ID,TARGET
173509,0.027306570242467115
542544,0.010267703914582888
363137,0.0063961558283841995
484199,0.030795267832289416
183455,0.0014885659275708197
308898,0.0040203733355963995
165895,3.606419025360565e-05
392818,0.0024147178934755234
324797,0.4147872772524695
541113,0.1479971559013609
222855,0.029576807377972334
484011,0.0049450844894895875
569773,0.001997277006454772
478591,0.015792781755670754
262279,0.09408030644332693
325460,0.04208549955937061
194276,0.0006907028590666842
325207,0.03409578716056556
249414,0.06159641322717716
489222,0.01993766606408932
274723,0.06490294891162826
448218,0.011711240406200965
518672,0.19220821006464514
235250,0.001311052123751104
509001,0.10117044863467446
298059,0.28765324902271366
249228,0.27828262690585326
514667,0.02561025797689975
338976,0.14956076930257423
223941,0.11060868475566846
482613,0.05742903924583634
235553,0.14639479062907515
426238,0.019270732935757814
331195,0.3970516750280675
472063,0.10611827885185135
433075,0.053557350854633666
358712,0.06549447958803695
268460,0.13148697548377136
544338,0.002679361580256539
566400,0.010021071355989467
380319,0.04049954504103327
589639,0.18508190320622367
392630,0.01696507043514112
227874,0.01904841698768331
289303,0.03663062873368108
420489,0.08844826980893768
428779,0.01551920085421076
255153,0.23303853266178667
453404,0.008812300854473726
297156,0.34716148191636315
154087,0.137021013142471
295974,0.20386735134937195
265970,0.015443434394505651
295047,0.04435575910200276
159865,0.013468860153600458
517671,0.003147084071546553
150543,0.038720427883274136
407484,0.03734755139986752
386043,0.05825471695992567
490379,0.02343402344957303
151401,0.006054073408112771
478670,0.115435350146439
454734,0.02769709632756722
163715,0.0012953541563822132
234079,0.00046633896311643904
579315,0.04664315869469787
235610,0.17298499965764327
213181,0.12829598591772776
365991,0.028578860280658192
501766,0.1459972424704414
267383,0.0011151599014245605
408334,0.3978193425183377
265972,0.04884151624226181
462976,0.0025825792562137145
531927,0.014895929006259252
476479,0.3701979220000292
384964,0.05502335039774358
551171,0.027542636124227915
492005,0.03149708023601237
356248,0.0016097342506188562
424102,0.009155570140747403
290514,0.005364631903230356
545152,0.007145887230356305
171085,0.2985054887560655
381502,0.1578120934592072
234945,0.04812256432704211
148287,0.006658189815095197
285676,0.05338558418804075
329657,0.13302260903732396
219320,0.07928029331954581
516166,0.12159349294353308
173318,0.0017975087169443587
190901,0.015405681179066323
226207,0.006572313196799487
153334,0.002004101623480518
247342,0.06817344989683814
377250,0.02268458247287458
482701,0.02120196856844742
423199,0.04227282206099631
361262,0.023299744401939933
554071,0.13956128900461207
429228,0.03396913638273582
398844,0.04170615564364464
311179,0.06972340616938344
365347,0.0008652842641417581
526414,0.35397353057801256
588053,0.0009479057486403614
581687,0.07063490171467791
154695,0.0008668226092418505
421077,0.031233303384374925
168581,0.32252098695108705
495206,0.03624250240476593
346609,0.0005817948020735023
419359,0.012751071750091405
429998,0.02921456381150154
366475,0.025553773825410905
276237,0.12023338606807585
328490,0.0751793508101471
263403,0.12211024192233443
164025,0.04135687815554356
406725,0.01362190187640608
399335,0.0026874851840881365
437736,0.4030887037850661
399178,0.15056194277503326
279592,0.01603557857022281
489367,0.009496710185681196
273003,0.03211288644829572
246786,0.0019862237184977813
383551,0.007967219096738901
272911,0.2567436402147007
249710,0.008485917485873703
352632,0.09589399740241324
561665,0.0006462101165742204
317120,0.003782861827663942
271568,0.05580873123731518
491369,0.13627333469686867
210706,0.029386381909990256
435315,0.29388081165159746
503761,0.10290956953823166
360565,0.0013371618302332193
556017,0.04142615176843551
315094,0.1004148401580682
285803,0.019290397434777402
493954,0.06713167468796574
367432,0.00023778005216684353
521902,0.0003815521366424947
411905,0.003227964065313683
454950,0.015316255884791904
147749,0.0007437238100674712
499547,0.0014542568000365044
532128,0.013049718927421893
533768,0.09913669492874153
335988,0.03094387457810932
233435,0.07557641761265677
296845,0.1289601438394377
397786,0.4526942825525984
367916,0.005013701923344613
533219,0.11800717995466498
269155,0.030276877381413745
148418,0.04352722516565021
152538,0.04086797903026534
383877,0.1034446517542692
199220,0.029128772239886126
158325,0.013010209686031232
204107,0.17595879698199168
190837,0.045027754172375464
278475,0.11136121605866013
495746,0.004044912625343022
584343,0.20077617620251317
574887,0.031187219389599424
382541,0.05226296043622408
156494,0.01638011981004875
456590,0.1931995828220941
463645,0.01724966578156889
306210,0.24149532822465594
188467,0.0004944139282895952
331382,0.03352169373375881
340311,0.04271494492146886
282039,0.053556486865125125
246276,0.38801081980169394
553155,0.12758783881273422
149220,0.02155177039817067
344911,0.43633730984185326
443892,0.028523592896821194
157933,0.06227628307889439
474533,0.16844848846844113
475243,0.0007057707878966629
318993,0.001642885668610718
154919,0.0026464788311574873
226634,0.022436167236082494
557111,0.06706831494285329
396649,0.0380635493718711
464478,0.030821715258324608
396697,0.0829246643718351
472059,0.01568101889552169
315176,0.07968044254116073
285475,0.002552857091630717
581162,0.33453361933827636
152676,0.08810301055711707
342508,0.0009330044260626633
473960,0.33025664127295484
346932,0.047642878262448146
579983,0.052200050668704645
588679,0.10817415641825068
214872,0.09416213417966256
256825,0.004008947232600294
443105,0.02088962670417318
210043,0.004677541189288139
498027,0.002382668162975309
504334,0.023403266109664658
532972,0.07272229919473137
226042,0.18257749915528448
566817,0.0004856689658519675
473454,0.002615753245710245
522525,0.011760582245230671
274356,0.02473355252676101
485464,0.002125737474477726
391741,0.0179266780723964
422705,0.16785860759583004
294744,0.17840836188694278
471561,0.0790917838944012
456192,0.2002824125865192
404090,0.19519144600539998
336529,0.1848741724341362
155555,0.00725645970645636
442761,0.4122963087613617
455894,0.008185966268930273
256173,0.004128420550905354
453753,0.11098092471832273
515321,0.07550116121130139
173148,0.024103884986746166
462365,0.0033591447889435347
361322,0.03345389174548568
253799,0.006370115725290923
583412,0.002085244191652375
571166,0.001984374011540599
197943,0.011450726668371086
159137,0.14257435789749207
569498,0.0634979883197247
583125,0.15847522850630807
384724,0.1262830177826027
177302,0.002945671544445885
563025,0.1267115033100422
503617,0.0007001596673567158
423675,0.008924761630041295
257530,0.052048310771525795
510478,0.06787580816615603
328311,0.023336433367913027
203934,0.3111770661265705
386767,0.0016489657604857788
424149,0.02360465375061423
373909,0.021543211712884335
564797,0.013005937399913799
476731,0.0033357516847017064
392452,0.008522970103667619
357959,0.009219538322257274
518513,0.00033250016127377537
413665,0.0333989420222191
565162,0.09245210335110043
516932,0.008623676117356566
294639,0.00585308359054852
320772,0.5535458432487502
163651,0.22600961416184692
161278,0.0008350703689153674
523539,0.03654425452225251
438582,0.0007908736538483677
438074,0.07434285121059048
427364,0.01302715598402129
495304,0.035908235406644375
475947,0.036872983367081204
439615,0.17774466021406515
495038,0.012070603830919084
261621,0.001501443125390182
588427,0.008688747392240187
508328,0.02881163890879515
553083,0.08895540276171959
333556,0.3468253851859514
536654,0.014845716869362638
223352,0.18093842461817222
177380,0.1135181668295918
180268,0.0016893209157750912
381105,0.07199445500051882
241026,0.0005099487226002532
220357,0.022364976855710966
419314,0.031975084189898334
373977,0.024978541307055502
532562,0.07749009399551407
184525,0.12843746943678125
424346,0.003306227179175501
209255,0.014162976830772117
223715,0.1933306406989871
249329,0.1131700399979526
246106,0.0056049389989094
153624,0.09931960783102971
401108,0.008494468651854737
513922,0.001497824137092174
458369,0.020019689550664965
377217,0.0014758268593213896
425504,0.0122020457384603
204928,0.060047767944465806
410941,0.07237698194161636
268804,0.27108688770851036
380822,0.0288125562082931
560606,0.011152570783962729
584384,0.45640671260727445
483565,0.004626609183380109
375364,0.15561530003542506
484972,0.1982460898975629
230850,0.04799627011858807
460268,0.007850782984008474
184362,0.07132489265795956
372960,0.01842515994878211
224789,0.014084414864650905
159035,0.029174939487381122
433235,0.0010705146377150195
448495,0.006268930474237712
573899,0.004378840051886194
550458,0.003336937424458847
284352,0.0015696887903912384
318530,0.01653328359706607
421230,0.06562680820175257
418771,0.00026671862600204565
498043,0.26979696597178093
469068,0.123221050800457
210409,0.0057623428559631885
547132,0.006829637858512421
472110,0.060631193125661585
569512,0.0025323445972704867
316489,0.0072691436480012694
553818,0.1828812301308962
290055,0.007204472454319993
195115,0.0023019351617791293
476221,0.16588294102075457
381235,0.009894905488401811
154849,0.001452246093962303
433906,0.20460239338451627
575589,0.00576384040002713
274958,0.38857594642998156
256203,0.0016757679514346358
473790,0.024726161817517703
522767,0.0663541572397463
196234,0.030165570664332737
344027,0.018749631113762738
204876,0.17271434536531075
209564,0.02710088201415819
164035,0.039512248977444715
285100,0.2865339239206417
328671,0.02302854982598012
561467,0.008201060649289287
574474,0.09648133816050504
167278,0.12451232807169084
346245,0.1273480200893447
543365,0.02280755012010716
278153,0.010866608331656626
157149,0.021081154687548814
209776,0.02545673685707379
342726,0.20940910923186273
547750,0.025505724912418717
249258,0.07990471435793191
444414,0.01172617981588304
424872,0.2114832761482696
326036,0.012698935847253956
155546,6.602405336202302e-05
278042,0.001569718220294118
213102,0.004935039113036431
583483,0.07988964112962223
446019,0.11265887196180305
459056,0.18582303510185907
446524,0.06840804543381383
360332,0.02304485085246609
424281,0.17534003560592717
215611,0.05952890682489392
555528,0.16053961516273252
490786,0.08109156451109617
169077,0.002518138792045417
281833,0.026182421779230712
150755,0.04559116106178435
448941,0.023048412910460246
394265,0.0009488585137442063
399930,0.0011886409306927253
164567,0.010612575963510059
412089,0.04594429147443202
548259,0.01456200568642321
457959,0.01432073977962331
406620,0.055155734088402776
205235,0.003975440023431322
470044,0.23954986259214062
370480,0.04660012775317784
246379,0.127733078147861
336822,0.006694318098541179
423439,0.0007821852318717718
411977,0.18030858914440578
297117,0.36022835491886845
491410,0.0012848657323910066
188825,0.4627996909076003
218432,0.008744957812574693
311375,0.05301068031833246
236126,0.19360678565435654
370614,0.6013354545170525
332130,0.0012242874957558913
381032,0.00860633017826886
294514,0.032682976552032054
532798,0.379054950802111
476409,0.0027193548976857194
196622,0.01965033871739785
467047,0.003536217816825556
261742,0.12270251682037221
404512,0.0035888859865173604
279578,0.0011334636782621439
232422,0.0075189031482900065
213196,0.04744812471632906
223410,0.05132662357028634
294177,0.05011363719199118
483893,0.23868637024759745
473372,0.011355200747647154
231144,0.07667503382727925
169889,0.246057732978574
425637,0.11094728750324377
197383,0.005092184756321221
181649,0.000110055515969708
441804,0.000759011965693355
491269,0.13879614117251496
197426,3.146755009187171e-05
179657,0.08751308127797493
432944,0.3752382064528372
150484,0.011699721094179494
246784,0.0325213186605031
298622,0.13740500359939145
366170,0.08328416510835268
312330,0.002117989295809003
290158,0.48010773004049434
255254,0.03272926720205076
428524,0.0009632261538332784
175794,0.4630166763065417
327761,0.0022836205242231546
487766,0.054641364457377405
574346,0.052072297509622854
417307,0.026284430691038804
222119,0.01578949133310496
419164,0.25228828851024626
466899,0.14961861265079793
504066,0.007205406296623695
382411,0.012783687602988949
556873,0.02442049868331394
182513,0.3446809558714744
279171,0.03223134851995535
312989,0.06654866377213896
231884,0.0028104182547248947
441695,0.1821112025253621
507466,0.09128889480936174
161268,0.03154597821764691
263617,0.1271412789197256
393541,0.013097223978982995
179570,0.02588741365035196
507343,0.002485942364611845
459965,0.15697351510906057
468983,0.013400445425395128
542048,0.039520948535287335
259879,0.0013631402189599351
478286,0.1452843215908068
380819,0.0035741794348914326
157146,0.004444804764673259
493369,0.013548669534436147
561496,0.0014615663804843815
296010,0.00384086368626972
156923,0.003353364510179808
193423,0.01778862413818545
568582,0.0015529254290939441
421163,0.04998504488616714
352497,0.007315834009499195
324745,0.00505637640176847
235064,0.1785093950923226
321489,0.0015439019228452007
303541,0.0026493968285879947
526388,0.0028065692332541496
213725,0.12902400949669823
586635,0.1334777387084304
292446,0.008268228881239657
412761,0.07716920100796407
332202,0.2529791264864809
351990,0.029827644072789018
474608,0.09244062557064932
521495,0.00018175095754022699
573675,0.24491803660878686
358692,0.0015241004313108683
192846,0.003547326468952121
355410,0.008710334037448685
518523,0.012583724566030264
276406,0.006763971947933008
219590,0.02311352557539535
376468,0.0025591179028164063
534222,0.08661121350702884
480330,0.3601502162362479
450296,0.17702088767192395
459891,0.16500832007495972
386512,0.17931900060154565
521960,0.06297343936399541
390077,0.002724607664234631
173483,0.1601391105650785
344092,0.00988249246178188
155169,0.36004425417504976
536021,0.047852026218410726
321474,0.005816660349476315
320640,0.010018531926256829
372726,0.00412502164318704
153233,0.002516890260306648
359013,0.07843088330852382
203155,0.10758798280929142
466243,0.009063177877069624
305103,0.006874157215479737
339757,0.002062165405291198
510646,0.004992156886431394
577250,0.0013600433193421706
178749,0.0576397260637709
159829,0.052704195053135415
345814,0.06664890705306634
302934,0.009436988332362272
387232,0.0048096284478029595
490858,0.03011339700577152
225860,0.13943032861938534
374327,0.027404725397107737
245420,0.025383718349949843
467573,0.002925003864239615
466474,0.006407963985024777
574528,0.18525281269718707
542452,0.38105003647213215
259517,0.020926529136536337
505554,0.4374246470562814
223553,0.002938465363824818
315269,0.35008859214879523
171921,0.2239266981179798
266639,0.1710571245363376
563557,0.10265612412194249
458054,0.016945731766264002
437631,0.06420394129960473
199600,0.012504428396222483
322605,0.003863507822275037
470499,0.00046417994444565916
164765,0.15122581757168843
495241,0.006878142560548494
391459,0.3637680782107407
537015,0.003263525233861718
377898,0.19429910204393866
463217,0.13910839429598984
578658,0.007492240766190491
573222,0.04071155380190345
303497,0.002643546519162789
303485,0.41097791023194274
167660,0.010103738835993012
476874,0.0079035498156257
244523,0.004555840797311891
282195,0.005171994177673618
533561,0.06968567222768608
250892,0.5176079480945388
196018,0.017165225847811806
278761,0.13843549268859254
164067,0.007382428050164062
499977,0.00862986625494596
467044,0.00046750854948536915
333262,0.002838508349879379
504956,0.09952461974584462
183968,0.18836746553999492
550887,0.027766232193731463
362590,0.001192262934113388
289369,0.006041941879572178
338732,0.006677404520498415
485530,0.06470013462804657
539144,0.08191951566920087
473408,0.006245046216932207
165189,0.05756871372037626
547186,0.09777479223589425
546420,0.002035222710584342
387008,0.3233457131453993
574594,0.001292470586443255
323030,0.09343132096630304
481441,0.023492892407914273
221473,0.07720856386379514
472623,0.017192611605011062
253378,0.010441075353503679
157205,0.20951834405074712
306244,0.246764755777223
241233,0.044606043621176907
299105,0.005230788737983105
431505,0.12333227797528777
402137,0.18332272339167408
471388,0.009215997339490682
234500,0.03015221652036731
182352,0.001650729263110357
176736,0.0019788277642230046
372184,0.010792235324330941
540618,0.0013344182366723217
466389,0.048342151925465295
417919,0.1718305490264187
507127,0.46095602608477954
191391,0.0029539648185436316
201149,0.4191774558481732
570445,0.2030549953865915
380840,0.02222388066314405
295426,0.12028841270343128
414357,0.240168383663695
165373,0.06428668726076185
512596,0.024018401015128917
534587,0.02473987713213494
420144,0.07170547919920328
527184,0.0022379360764341123
404239,0.0011775532104152072
290687,0.02560470370806863
234179,0.007989313137651529
570563,0.00830832539982471
181356,0.007014269969359435
256516,0.10694542439503472
356442,0.0701476642428851
266665,0.21546891522919503
323702,0.06010797173675108
189358,0.001723561959245046
421430,0.20814401331271706
447845,0.0624705678614344
523170,0.07077563275307097
557092,0.06408875025459022
278088,0.00046261675957318045
348841,0.019994753375158634
548609,0.013393094999576659
270081,0.024685165009221726
355727,0.0032844127824639417
156285,0.0425451738547655
566241,0.0015193251855418488
466354,0.14745197610955146
431302,0.007722935932712682
496892,0.033833704824871635
515234,0.004190033082535645
561429,0.022566417070625778
151362,0.006355025437621258
410390,0.009462351014364056
480420,0.08649851908318246
355271,0.21758455360702356
192296,0.1090441737616457
434790,0.018026052083029397
556460,0.0014448397856591513
471294,0.20924388159323287
423844,0.0009536079754641946
393522,0.0010499127950611958
278247,0.13322203679929503
522283,0.2081426342950929
341193,0.03652973509303681
302323,0.14909486417960746
207216,0.20838763074721736
564031,0.007321886961253446
459473,0.08995503997805329
394448,0.012846043487250876
166190,0.14285662793659434
248324,0.00260339271887402
516007,0.006542822804448083
216224,0.0413253184360395
257664,0.5145688736639621
209004,0.019173452132835382
319770,0.003724078604996591
300543,0.04428871962077717
302270,0.04932158528439128
257455,0.1711116325632756
462414,0.11646010912452423
274093,0.002494219408916969
266004,0.001340071978779192
331180,0.013789874763398064
167754,0.11404622980888171
436146,0.05165792159194466
587173,0.03305670061033263
273785,0.0008848884706135323
209793,0.054269400647917874
491719,0.05306642597238979
536943,0.002783163192154297
322886,0.39341277424778154
253607,0.0018829038354374892
399158,0.1876527405895084
274777,0.37557804847739956
276304,0.061804781341653424
503301,0.15692002211871942
402016,0.03864993859836138
514846,0.015800268351301213
414772,0.07237055558219262
334162,0.010288019941168926
425607,0.0005192729171785104
561612,0.061880802619470564
391027,0.008433196596646583
546530,0.04326842444561008
544564,0.008620183813107302
164886,0.09652442303348377
550761,0.10852418457610313
558696,0.008997173357535556
442323,0.16928923866290768
388824,0.384688337845042
570725,0.029775161963026667
266363,0.05957877589112573
535516,0.012880035870825434
408239,0.10013194040152268
281263,0.07689069776504971
159045,0.09652892708432448
357729,0.00017712430618654071
533674,0.5167329961980793
159063,0.009782016090004142
580021,0.12004716152905213
217301,0.0007757117141788297
536446,0.0016825951986966996
207002,0.03692356575396039
480481,0.0061537542578065235
553706,0.005103372704311766
194002,0.10616850413489935
490392,0.010635528153942872
382826,0.14564403233374512
239150,0.006511827679860267
280140,0.05346883374361024
451746,0.016979029682530428
297636,0.03563761051650234
438204,0.007708268283400086
238051,0.7117844117052492
480088,0.004726329057164538
338217,0.010649899674337132
430656,0.14959641124417725
184310,0.003443969788162678
509444,0.259441580388749
549199,0.0016939678138022602
197265,0.42974226461074794
521278,0.053684225937510516
168775,0.05193332243492961
366469,0.0207336960472297
224706,0.0038112043911952736
216330,0.08419918449938849
548232,0.006135742320356829
441095,0.05786906526717309
526963,0.20725607662250684
377010,0.0072586231163242415
300007,0.026107839224188276
252646,0.08390944834525033
563872,0.00413246719788015
436602,0.01832047286288841
448093,0.002178149060531215
410229,0.0066022603830860815
393370,0.05469666100083662
275825,0.016474569434391153
275382,0.04856807109006924
279265,0.06493850393024128
419360,0.25062118342545586
459274,0.13300357852299585
378010,0.0013184162167992394
327852,0.020868154001189975
299465,0.10506920590502426
246406,0.003519313153337073
365502,0.3698105150514837
580741,0.03874823796867464
224950,0.02776653761586725
339374,0.003045562576257967
563530,0.027050018497897073
225599,0.056370967244344324
197955,0.0017193053626796493
211354,0.1583939936573847
245452,0.0470547575772008
582202,0.0037821243591475624
412884,0.16320426522636508
160562,0.03580460172561245
201375,0.14960941547878462
179711,0.11666346740468005
408561,0.0003763565538071718
319244,0.004587293977654935
407817,0.14112945388318407
364988,0.1439644242293891
576611,0.02023692698586686
483618,0.010472345466212996
514461,0.20513678182372058
300858,0.1106723650609193
436041,0.16273352623787368
181123,0.10067756646010956
536147,0.008064976769168189
211555,0.21406737498873887
412794,0.10858141469046692
413414,0.15910307507765048
520841,0.008813147361526304
518060,0.11506962844905919
569387,0.06530381261088138
186930,0.0008577894973042533
233235,0.011331134978281827
199601,0.09721179743403277
209792,0.06951575262555877
444168,0.022749832727517405
207062,0.08641353307345921
153483,0.022243136565735445
382640,0.16904686868501917
165460,0.05086053222808627
194074,0.02693765838376276
257601,0.09063376070214209
235386,0.07292481567625453
548177,0.09959266396971261
335149,0.004850286548448513
195958,0.0037769169130976565
291116,0.05845780987424661
177800,0.08282358319269112
436368,0.19601901274587444
438741,0.13276271812305737
360078,0.03743336131294223
300367,0.02137872825866198
331339,0.0909921040563454
511477,0.08938807087297455
477941,0.03855799989701775
243621,0.026129257941163612
264580,0.0853995385386771
580354,0.05811589969302996
314597,0.00026584513886153725
547975,0.0008649297519964095
224616,0.0031265565548098022
390790,0.007063245445351721
266922,0.023374645942556678
396093,0.002106035551310875
387683,0.048738648568115946
509491,0.1495018159091186
587900,0.06112728313439809
163868,0.004101099821829508
319154,0.03554295028966409
319941,0.4421650018232113
294301,0.04639304338975823
160327,0.002391778868031197
193736,0.1882796531666573
217658,0.17363186195708882
561088,0.016505056159968282
533673,0.05038565678331305
278273,0.014421173585768783
298589,0.002546043567799727
283596,0.015483442765411725
542910,0.015518494407843676
505902,0.000543173025472327
250876,0.004009476460795943
567499,0.03730086753736349
159095,0.007450653427121646
411310,0.14723734220000495
209557,0.00037101736190183946
268047,0.00036015748959746544
255247,0.05359130582369891
434180,0.1912622872001697
587480,0.00022927927291363192
172068,0.0017431620063392932
205461,0.006573114425737917
334811,0.02519561797502721
569628,0.004238301331915653
387670,0.15471177347398177
559395,0.012660990388161975
168577,0.013908899382713322
163987,0.3330585186984228
461463,0.04201109837781866
162198,0.0028292188834379444
571576,0.006460833231975109
171620,0.2340181364550615
204936,0.168160804266816
250769,0.20404739159526775
473607,0.001242682075283543
416339,0.18052478651348883
346158,0.009614939344497716
163923,0.13826208721626804
255986,0.059341515034714305
489596,0.1303071899710737
403231,0.004275532150408443
386794,0.1570428454805059
480574,0.005851419426060792
316472,0.028448346222650762
345450,0.0001232851792489938
337035,0.15448408929376461
152813,0.00866368455005843
410777,0.09846500150405908
479961,0.20700850871299775
228824,0.4660891928067381
337656,0.029232911915550865
443302,0.12081245044349863
474372,0.00036953598695273345
557603,0.002885073790796694
422031,0.14329760727816995
590275,0.03819569276373432
495693,0.00036584694327860645
504820,0.010424200006168645
404329,0.045419685636458394
177589,0.022026542147220912
161222,0.03828708584320877
168926,0.10227098576916352
309972,0.02301058088935259
165633,0.0023969538378939845
176625,0.0025230166898447953
263389,0.15352818785107086
298724,0.09960833796316605
412525,0.02141300544286236
509179,0.003119310733840408
153091,0.18023644734515895
447290,0.008444106808730294
456341,0.004668241263043956
206260,0.1592234836160244
517726,0.21116126781099645
238425,0.04944743591824723
496311,0.22634138537247994
464061,0.31939674723665956
484983,0.0007509366848136848
262576,0.06367353184413563
265282,0.022243338402615834
328502,0.0088610522726822
217326,0.08574220795564028
214354,0.14538620826348608
291731,0.195339614503388
153052,0.05601784239737011
266985,0.0021280763943455922
457290,0.003859753764489372
348732,0.6424398164207582
158010,0.005696484372135885
582390,0.016032082178013277
439001,0.010310944261368426
265544,0.13332102539845858
496818,0.002652844339807864
537728,0.030556663422177482
509774,0.07623570287331334
428029,0.15442477423787737
161140,0.3250828251093621
482032,0.016697406119630567
218140,0.3201077200929492
175920,0.37525658515770666
188550,0.02222730204492873
175784,0.34240045525406154
280369,0.0008750222296957355
412373,0.07386021894665659
248563,0.16490505117979415
570896,0.0020736965729993236
242661,0.0005506414202313825
408589,0.022065371464550836
215947,0.003953699403364413
326473,0.45871112441271567
245490,0.02038273161507648
498614,0.049695376943892054
267124,0.06530433482878618
252680,0.1575797223310975
233128,0.00028401199572260547
444862,0.004174276875315876
508001,0.008138947117325034
419439,0.07531571801995499
575053,0.07165318660814328
409041,0.03676513646649504
578757,0.0003741145277792766
353074,0.22740862492644082
221729,0.003796395919381936
367742,0.006141294229325214
287444,0.009788926616829449
284306,0.011093043869381845
292137,0.007712586580656839
480654,0.008557243781560342
227270,0.12846370692253553
320034,0.27479445028263916
424831,0.07242025799587945
519072,0.08197890673352361
362809,0.027683369300842843
259849,0.0671246651024619
574905,0.007942419045043078
560366,0.36939261975918325
193823,0.0023301085911123535
294878,0.002638411809091759
180191,0.08497542508864446
486858,0.0037972546186512027
243052,0.005559233774862153
179971,0.14921420159508358
500771,0.02442383591161994
215527,0.008510971442088702
541734,0.03514818105458308
253744,0.030812057585052156
391574,0.09587535213983932
510947,0.05620214874312397
435484,0.02452947998646274
232497,0.013932237712658278
167425,0.018244766810842666
427621,0.1905068411114511
221430,0.2066575842209509
574111,0.00642527065133143
272822,0.03268489588891798
231287,0.03619432380527581
377601,0.03231634347816525
578232,0.004434391061626653
342400,0.41097791023194274
459374,0.11194498377353083
232454,0.3852852302462523
356644,0.0011578900287772958
580217,0.043338160411418004
222256,0.0010337479873500006
447181,0.013984303969961141
316977,0.005433968025303444
154364,0.0031574995147650615
399880,0.11271907140927996
535222,0.000897764733379864
516123,0.025157096300637345
241368,0.004855936098794384
310645,0.013141509634792551
260047,0.015063573813579492
305393,0.14869437745476696
587354,0.016202995365549644
379123,0.07973548341978495
558998,0.01725100761093943
215909,0.12709405412602492
463877,0.018292931950468844
475396,0.032254413302665215
588287,0.020921733114414042
171214,0.41097791023194274
348456,0.02843770580844105
286695,0.032842473891128286
425426,0.015599534414639947
400386,0.09650525148811691
224071,0.08868347530055108
258141,0.00122139574322089
265630,0.36125953767671565
462664,0.10925471404316474
166623,0.010105735347720716
497957,0.22227914568851861
542794,0.17238905017385053
351307,0.021487577450852644
416973,0.26847228053232897
189703,0.015344250435682761
425354,0.020558038483757025
408961,0.015196435410030745
208073,0.00536599613327533
202472,0.002487646883509297
242949,0.0004920834905484167
442401,0.33673489365604514
561551,0.11920732430477671
458867,0.024986382252746374
153465,0.0015946383209061016
472240,0.000353142473205215
305718,0.3197868219541282
535787,0.05445517267574549
192836,0.05871077654525916
236723,0.005768768063417099
534227,0.0003245624095114334
465417,0.15542394957067426
202749,0.2374569397150726
340445,0.05616636957701171
520941,0.001340075351436809
572605,0.001234544574053409
255363,0.1685896440453947
365064,0.04564882090108465
199938,0.09358767480132629
498297,0.1834879314733916
195520,0.0019087533276448397
569320,0.00235927715788497
167141,0.013507927632527363
146869,0.004832612851447774
429006,0.011917660468578154
291581,0.03625786202086265
308055,0.06144131071917714
229020,0.0019905766768256155
190996,0.0016305749231098545
265140,0.035429309778701956
150459,0.006458317401648908
548104,0.0007221986295050247
354957,0.3935144940387263
224366,0.00163900039592464
473980,0.01860959361670798
342268,0.07890518170565877
234438,0.01609776641060409
353199,0.0015355150251784376
589305,0.044403159101468616
430379,0.03566975992851528
571912,0.2226449626907771
427451,0.20025700448848313
545691,0.060748201347256725
468573,0.10377142178078874
235282,0.0016518071229083883
206671,0.07135815062252208
454833,0.012415381264001444
348247,0.2755798888887614
319188,0.034863218122256776
391225,0.0880599219503332
588490,0.0015513760363471665
358270,0.007374736388511291
194937,0.11682294779501218
328431,0.2056661313835977
500951,0.2564035001509649
194889,0.17583005885880892
256754,0.005366752004623551
376306,0.05848906131749271
483462,0.016883965675608827
465715,0.01107019191556507
569337,0.009679592238080993
399368,0.017056098933178918
335384,0.12916691413707784
433772,0.012845699676859822
448326,0.0058655320291171095
234238,0.00039378824353857305
262244,0.002045755677687344
385515,0.006835781062771961
262740,0.05878108058116255
421632,0.016537661405711213
485456,0.03674735047614765
372118,0.09962176076946498
224533,0.00028838871347243146
460216,0.08679559179963849
386651,0.10687513211655153
451828,0.01237431427539751
420014,0.010681147366884422
529179,0.03308979224729349
455047,0.1682893076482772
434872,0.22791867631188212
329847,0.0167182510228649
238009,0.19243595078849407
298570,0.08381398910316157
263597,0.007129298104982342
590701,0.0008611252668523147
213199,0.004566732812440252
494907,0.0033223481471916544
318190,0.34026948115330446
233710,0.0020309380058651104
152293,0.018031475476241034
577890,0.008838982958067988
237246,0.043348960637056365
434629,0.11238607471549752
523728,0.03555076278089713
338348,0.012685889922136765
425525,0.004572322565960898
149602,0.26515432352352664
280422,0.03211074604083569
182565,0.004538409860917064
484260,0.09529148564459144
449773,0.026072709978669846
483534,0.024668395086257556
561395,0.09720979297976985
502248,0.023625531169516677
495939,0.002766299793187324
378798,1.540890925127214e-05
241727,0.2213072809238193
586830,0.01741161075715545
436294,0.24375358293807375
436308,0.002508597497896532
548094,0.008436964403446958
377076,0.39922925132984366
409486,0.14558111961228806
271597,0.15035898166506806
342779,0.001960620413335182
582292,0.018707169699942332
278990,0.02342529287096918
536761,0.012247978266068126
157265,0.019346852931576092
293400,0.16814348957337175
245573,0.0789937485772184
444421,0.024324724572091526
571574,0.017398058657874214
556555,0.09457132835059415
400509,0.07583199133754273
149341,0.15335772886279916
277090,0.1741213908547931
243069,0.15298787444447862
450092,0.0027505579294752817
543107,0.034593960624540156
194481,0.26717575079715195
408174,0.01701259628234246
421136,0.007468406495018876
198285,0.04661830337989697
497086,0.001048123901528864
209974,0.014443715181611529
232959,0.23559451029979317
325707,0.03496045600820858
